ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2015_1248_1308,0.5,2015,1248,1308,16,15,1,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,70.0,63.7,0.6774193548387096,26.870967741935484,-4.967741935483872,-0.06451612903225801
2015_1248_1314,0.5,2015,1248,1314,16,4,12,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,-12.353917050691248,-0.0728110599078341
2015_1248_1316,0.5,2015,1248,1316,16,16,0,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,-4.225806451612904,-0.032258064516129004
2015_1248_1318,0.5,2015,1248,1318,16,14,2,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,-6.743833017077794,-0.06356736242884253
2015_1248_1320,0.5,2015,1248,1320,16,5,11,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-31.581622678396865,-0.29618768328445744
2015_1248_1323,0.5,2015,1248,1323,16,3,13,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-37.97912713472486,-0.24003795066413658
2015_1248_1326,0.5,2015,1248,1326,16,10,6,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-16.76344086021506,-0.0840664711632454
2015_1248_1328,0.5,2015,1248,1328,16,3,13,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,75.5,64.1,0.6875,31.875,-9.971774193548388,-0.07459677419354838
2015_1248_1329,0.5,2015,1248,1329,16,9,7,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,6.769892473118279,0.04623655913978497
2015_1248_1332,0.5,2015,1248,1332,16,8,8,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,-16.248289345063537,-0.11436950146627567
2015_1248_1344,0.5,2015,1248,1344,16,6,10,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,-6.490713587487782,-0.053763440860215006
2015_1248_1345,0.5,2015,1248,1345,16,9,7,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,-1.1270772238514262,-0.02346041055718473
2015_1248_1352,0.5,2015,1248,1352,16,16,0,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,5.509286412512218,0.03714565004887582
2015_1248_1361,0.5,2015,1248,1361,16,8,8,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,64.28,52.75,0.7575757575757576,35.90909090909091,-14.005865102639294,-0.14467253176930595
2015_1248_1372,0.5,2015,1248,1372,16,12,4,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-40.130107526881716,-0.2537634408602151
2015_1248_1374,0.5,2015,1248,1374,16,6,10,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,71.07692307692308,62.166666666666664,0.8125,46.09375,-24.190524193548388,-0.19959677419354838
2015_1248_1385,0.5,2015,1248,1385,16,9,7,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,-1.6774193548387117,-0.032258064516129004
2015_1248_1400,0.5,2015,1248,1400,16,11,5,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,4.933528836754643,0.006842619745845546
2015_1248_1411,0.5,2015,1248,1411,16,15,1,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,-5.626185958254272,-0.034155597722960174
2015_1248_1412,0.5,2015,1248,1412,16,14,2,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,12.782013685239487,0.06744868035190621
2015_1248_1414,0.5,2015,1248,1414,16,13,3,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,3.93548387096774,0.0
2015_1248_1417,0.5,2015,1248,1417,16,11,5,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,-5.127077223851419,0.006842619745845546
2015_1248_1428,0.5,2015,1248,1428,16,5,11,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,-19.70967741935483,-0.12903225806451613
2015_1248_1433,0.5,2015,1248,1433,16,7,9,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,-19.43963133640553,-0.12995391705069126
2015_1248_1434,0.5,2015,1248,1434,16,13,3,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,71.2,54.4,0.8333333333333334,50.266666666666666,-28.363440860215054,-0.22043010752688175
2015_1248_1437,0.5,2015,1248,1437,16,1,15,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,77.3125,59.5,0.9411764705882353,69.26470588235294,-47.361480075901326,-0.32827324478178366
2015_1248_1438,0.5,2015,1248,1438,16,2,14,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-31.753024193548395,-0.2933467741935484
2015_1248_1452,0.5,2015,1248,1452,16,5,11,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,-15.784274193548395,-0.10584677419354838
2015_1248_1455,0.5,2015,1248,1455,16,7,9,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-31.322580645161292,-0.25806451612903225
2015_1248_1458,0.5,2015,1248,1458,16,1,15,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-39.096774193548384,-0.2988614800759013
2015_1248_1459,0.5,2015,1248,1459,16,12,4,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,68.3076923076923,55.333333333333336,0.8125,45.125,-23.221774193548388,-0.19959677419354838
2015_1248_1461,0.5,2015,1248,1461,16,12,4,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,66.04347826086956,49.666666666666664,0.71875,33.5,-11.596774193548388,-0.10584677419354838
2015_1248_1462,0.5,2015,1248,1462,16,6,10,77.94736842105263,66.83333333333333,0.6129032258064516,21.903225806451612,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,2.167931688804554,-0.004743833017077814
2015_1257_1261,0.5,2015,1257,1261,4,9,-5,73.0,57.875,0.75,40.28125,77.13636363636364,66.1,0.6875,32.375,7.90625,0.0625
2015_1257_1264,0.5,2015,1257,1264,4,16,-12,73.0,57.875,0.75,40.28125,73.94736842105263,63.92307692307692,0.59375,17.9375,22.34375,0.15625
2015_1257_1268,0.5,2015,1257,1268,4,4,0,73.0,57.875,0.75,40.28125,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,-7.324810606060609,-0.06818181818181823
2015_1257_1277,0.5,2015,1257,1277,4,7,-3,73.0,57.875,0.75,40.28125,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,12.222426470588246,0.07352941176470584
2015_1257_1279,0.5,2015,1257,1279,4,11,-7,73.0,57.875,0.75,40.28125,74.8,69.0,0.625,20.875,19.40625,0.125
2015_1257_1295,0.5,2015,1257,1295,4,15,-11,73.0,57.875,0.75,40.28125,65.9047619047619,59.333333333333336,0.7,28.333333333333325,11.947916666666675,0.050000000000000044
2015_1257_1301,0.5,2015,1257,1301,4,8,-4,73.0,57.875,0.75,40.28125,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,19.341856060606062,0.14393939393939392
2015_1257_1308,0.5,2015,1257,1308,4,15,-11,73.0,57.875,0.75,40.28125,70.0,63.7,0.6774193548387096,26.870967741935484,13.410282258064516,0.07258064516129037
2015_1257_1314,0.5,2015,1257,1314,4,4,0,73.0,57.875,0.75,40.28125,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,6.02410714285714,0.06428571428571428
2015_1257_1316,0.5,2015,1257,1316,4,16,-12,73.0,57.875,0.75,40.28125,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,14.152217741935484,0.10483870967741937
2015_1257_1318,0.5,2015,1257,1318,4,14,-10,73.0,57.875,0.75,40.28125,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,11.634191176470594,0.07352941176470584
2015_1257_1320,0.5,2015,1257,1320,4,5,-1,73.0,57.875,0.75,40.28125,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-13.203598484848477,-0.15909090909090906
2015_1257_1323,0.5,2015,1257,1323,4,3,1,73.0,57.875,0.75,40.28125,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-19.60110294117647,-0.1029411764705882
2015_1257_1326,0.5,2015,1257,1326,4,10,-6,73.0,57.875,0.75,40.28125,82.1304347826087,61.3,0.696969696969697,38.66666666666667,1.6145833333333286,0.05303030303030298
2015_1257_1328,0.5,2015,1257,1328,4,3,1,73.0,57.875,0.75,40.28125,75.5,64.1,0.6875,31.875,8.40625,0.0625
2015_1257_1329,0.5,2015,1257,1329,4,9,-5,73.0,57.875,0.75,40.28125,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,25.147916666666667,0.18333333333333335
2015_1257_1332,0.5,2015,1257,1332,4,8,-4,73.0,57.875,0.75,40.28125,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,2.1297348484848513,0.022727272727272707
2015_1257_1344,0.5,2015,1257,1344,4,6,-2,73.0,57.875,0.75,40.28125,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,11.887310606060606,0.08333333333333337
2015_1257_1345,0.5,2015,1257,1345,4,9,-5,73.0,57.875,0.75,40.28125,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,17.25094696969696,0.11363636363636365
2015_1257_1352,0.5,2015,1257,1352,4,16,-12,73.0,57.875,0.75,40.28125,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,23.887310606060606,0.1742424242424242
2015_1257_1361,0.5,2015,1257,1361,4,8,-4,73.0,57.875,0.75,40.28125,64.28,52.75,0.7575757575757576,35.90909090909091,4.3721590909090935,-0.007575757575757569
2015_1257_1372,0.5,2015,1257,1372,4,12,-8,73.0,57.875,0.75,40.28125,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-21.75208333333333,-0.1166666666666667
2015_1257_1374,0.5,2015,1257,1374,4,6,-2,73.0,57.875,0.75,40.28125,71.07692307692308,62.166666666666664,0.8125,46.09375,-5.8125,-0.0625
2015_1257_1385,0.5,2015,1257,1385,4,9,-5,73.0,57.875,0.75,40.28125,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,16.700604838709676,0.10483870967741937
2015_1257_1400,0.5,2015,1257,1400,4,11,-7,73.0,57.875,0.75,40.28125,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,23.31155303030303,0.14393939393939392
2015_1257_1411,0.5,2015,1257,1411,4,15,-11,73.0,57.875,0.75,40.28125,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,12.751838235294116,0.1029411764705882
2015_1257_1412,0.5,2015,1257,1412,4,14,-10,73.0,57.875,0.75,40.28125,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,31.160037878787875,0.20454545454545459
2015_1257_1414,0.5,2015,1257,1414,4,13,-9,73.0,57.875,0.75,40.28125,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,22.313508064516128,0.13709677419354838
2015_1257_1417,0.5,2015,1257,1417,4,11,-7,73.0,57.875,0.75,40.28125,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,13.250946969696969,0.14393939393939392
2015_1257_1428,0.5,2015,1257,1428,4,5,-1,73.0,57.875,0.75,40.28125,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,-1.3316532258064413,0.008064516129032251
2015_1257_1433,0.5,2015,1257,1433,4,7,-3,73.0,57.875,0.75,40.28125,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,-1.0616071428571416,0.0071428571428571175
2015_1257_1434,0.5,2015,1257,1434,4,13,-9,73.0,57.875,0.75,40.28125,71.2,54.4,0.8333333333333334,50.266666666666666,-9.985416666666666,-0.08333333333333337
2015_1257_1437,0.5,2015,1257,1437,4,1,3,73.0,57.875,0.75,40.28125,77.3125,59.5,0.9411764705882353,69.26470588235294,-28.983455882352942,-0.19117647058823528
2015_1257_1438,0.5,2015,1257,1438,4,2,2,73.0,57.875,0.75,40.28125,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-13.375000000000007,-0.15625
2015_1257_1452,0.5,2015,1257,1452,4,5,-1,73.0,57.875,0.75,40.28125,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,2.593749999999993,0.03125
2015_1257_1455,0.5,2015,1257,1455,4,7,-3,73.0,57.875,0.75,40.28125,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-12.944556451612904,-0.12096774193548387
2015_1257_1458,0.5,2015,1257,1458,4,1,3,73.0,57.875,0.75,40.28125,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-20.71875,-0.16176470588235292
2015_1257_1459,0.5,2015,1257,1459,4,12,-8,73.0,57.875,0.75,40.28125,68.3076923076923,55.333333333333336,0.8125,45.125,-4.84375,-0.0625
2015_1257_1461,0.5,2015,1257,1461,4,12,-8,73.0,57.875,0.75,40.28125,66.04347826086956,49.666666666666664,0.71875,33.5,6.78125,0.03125
2015_1257_1462,0.5,2015,1257,1462,4,6,-2,73.0,57.875,0.75,40.28125,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,20.545955882352942,0.13235294117647056
2015_1261_1264,0.5,2015,1261,1264,9,16,-7,77.13636363636364,66.1,0.6875,32.375,73.94736842105263,63.92307692307692,0.59375,17.9375,14.4375,0.09375
2015_1261_1268,0.5,2015,1261,1268,9,4,5,77.13636363636364,66.1,0.6875,32.375,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,-15.231060606060609,-0.13068181818181823
2015_1261_1277,0.5,2015,1261,1277,9,7,2,77.13636363636364,66.1,0.6875,32.375,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,4.316176470588246,0.011029411764705843
2015_1261_1279,0.5,2015,1261,1279,9,11,-2,77.13636363636364,66.1,0.6875,32.375,74.8,69.0,0.625,20.875,11.5,0.0625
2015_1261_1295,0.5,2015,1261,1295,9,15,-6,77.13636363636364,66.1,0.6875,32.375,65.9047619047619,59.333333333333336,0.7,28.333333333333325,4.041666666666675,-0.012499999999999956
2015_1261_1301,0.5,2015,1261,1301,9,8,1,77.13636363636364,66.1,0.6875,32.375,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,11.435606060606062,0.08143939393939392
2015_1261_1308,0.5,2015,1261,1308,9,15,-6,77.13636363636364,66.1,0.6875,32.375,70.0,63.7,0.6774193548387096,26.870967741935484,5.504032258064516,0.01008064516129037
2015_1261_1314,0.5,2015,1261,1314,9,4,5,77.13636363636364,66.1,0.6875,32.375,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,-1.8821428571428598,0.0017857142857142794
2015_1261_1316,0.5,2015,1261,1316,9,16,-7,77.13636363636364,66.1,0.6875,32.375,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,6.245967741935484,0.04233870967741937
2015_1261_1318,0.5,2015,1261,1318,9,14,-5,77.13636363636364,66.1,0.6875,32.375,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,3.727941176470594,0.011029411764705843
2015_1261_1320,0.5,2015,1261,1320,9,5,4,77.13636363636364,66.1,0.6875,32.375,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-21.109848484848477,-0.22159090909090906
2015_1261_1323,0.5,2015,1261,1323,9,3,6,77.13636363636364,66.1,0.6875,32.375,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-27.50735294117647,-0.1654411764705882
2015_1261_1326,0.5,2015,1261,1326,9,10,-1,77.13636363636364,66.1,0.6875,32.375,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-6.291666666666671,-0.009469696969697017
2015_1261_1328,0.5,2015,1261,1328,9,3,6,77.13636363636364,66.1,0.6875,32.375,75.5,64.1,0.6875,31.875,0.5,0.0
2015_1261_1329,0.5,2015,1261,1329,9,9,0,77.13636363636364,66.1,0.6875,32.375,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,17.241666666666667,0.12083333333333335
2015_1261_1332,0.5,2015,1261,1332,9,8,1,77.13636363636364,66.1,0.6875,32.375,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,-5.776515151515149,-0.03977272727272729
2015_1261_1344,0.5,2015,1261,1344,9,6,3,77.13636363636364,66.1,0.6875,32.375,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,3.9810606060606055,0.02083333333333337
2015_1261_1345,0.5,2015,1261,1345,9,9,0,77.13636363636364,66.1,0.6875,32.375,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,9.344696969696962,0.051136363636363646
2015_1261_1352,0.5,2015,1261,1352,9,16,-7,77.13636363636364,66.1,0.6875,32.375,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,15.981060606060606,0.1117424242424242
2015_1261_1361,0.5,2015,1261,1361,9,8,1,77.13636363636364,66.1,0.6875,32.375,64.28,52.75,0.7575757575757576,35.90909090909091,-3.5340909090909065,-0.07007575757575757
2015_1261_1372,0.5,2015,1261,1372,9,12,-3,77.13636363636364,66.1,0.6875,32.375,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-29.65833333333333,-0.1791666666666667
2015_1261_1374,0.5,2015,1261,1374,9,6,3,77.13636363636364,66.1,0.6875,32.375,71.07692307692308,62.166666666666664,0.8125,46.09375,-13.71875,-0.125
2015_1261_1385,0.5,2015,1261,1385,9,9,0,77.13636363636364,66.1,0.6875,32.375,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,8.794354838709676,0.04233870967741937
2015_1261_1400,0.5,2015,1261,1400,9,11,-2,77.13636363636364,66.1,0.6875,32.375,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,15.405303030303031,0.08143939393939392
2015_1261_1411,0.5,2015,1261,1411,9,15,-6,77.13636363636364,66.1,0.6875,32.375,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,4.845588235294116,0.0404411764705882
2015_1261_1412,0.5,2015,1261,1412,9,14,-5,77.13636363636364,66.1,0.6875,32.375,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,23.253787878787875,0.14204545454545459
2015_1261_1414,0.5,2015,1261,1414,9,13,-4,77.13636363636364,66.1,0.6875,32.375,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,14.407258064516128,0.07459677419354838
2015_1261_1417,0.5,2015,1261,1417,9,11,-2,77.13636363636364,66.1,0.6875,32.375,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,5.344696969696969,0.08143939393939392
2015_1261_1428,0.5,2015,1261,1428,9,5,4,77.13636363636364,66.1,0.6875,32.375,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,-9.237903225806441,-0.05443548387096775
2015_1261_1433,0.5,2015,1261,1433,9,7,2,77.13636363636364,66.1,0.6875,32.375,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,-8.967857142857142,-0.05535714285714288
2015_1261_1434,0.5,2015,1261,1434,9,13,-4,77.13636363636364,66.1,0.6875,32.375,71.2,54.4,0.8333333333333334,50.266666666666666,-17.891666666666666,-0.14583333333333337
2015_1261_1437,0.5,2015,1261,1437,9,1,8,77.13636363636364,66.1,0.6875,32.375,77.3125,59.5,0.9411764705882353,69.26470588235294,-36.88970588235294,-0.2536764705882353
2015_1261_1438,0.5,2015,1261,1438,9,2,7,77.13636363636364,66.1,0.6875,32.375,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-21.281250000000007,-0.21875
2015_1261_1452,0.5,2015,1261,1452,9,5,4,77.13636363636364,66.1,0.6875,32.375,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,-5.312500000000007,-0.03125
2015_1261_1455,0.5,2015,1261,1455,9,7,2,77.13636363636364,66.1,0.6875,32.375,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-20.850806451612904,-0.18346774193548387
2015_1261_1458,0.5,2015,1261,1458,9,1,8,77.13636363636364,66.1,0.6875,32.375,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-28.625,-0.22426470588235292
2015_1261_1459,0.5,2015,1261,1459,9,12,-3,77.13636363636364,66.1,0.6875,32.375,68.3076923076923,55.333333333333336,0.8125,45.125,-12.75,-0.125
2015_1261_1461,0.5,2015,1261,1461,9,12,-3,77.13636363636364,66.1,0.6875,32.375,66.04347826086956,49.666666666666664,0.71875,33.5,-1.125,-0.03125
2015_1261_1462,0.5,2015,1261,1462,9,6,3,77.13636363636364,66.1,0.6875,32.375,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,12.639705882352942,0.06985294117647056
2015_1264_1268,0.5,2015,1264,1268,16,4,12,73.94736842105263,63.92307692307692,0.59375,17.9375,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,-29.66856060606061,-0.22443181818181823
2015_1264_1277,0.5,2015,1264,1277,16,7,9,73.94736842105263,63.92307692307692,0.59375,17.9375,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,-10.121323529411754,-0.08272058823529416
2015_1264_1279,0.5,2015,1264,1279,16,11,5,73.94736842105263,63.92307692307692,0.59375,17.9375,74.8,69.0,0.625,20.875,-2.9375,-0.03125
2015_1264_1295,0.5,2015,1264,1295,16,15,1,73.94736842105263,63.92307692307692,0.59375,17.9375,65.9047619047619,59.333333333333336,0.7,28.333333333333325,-10.395833333333325,-0.10624999999999996
2015_1264_1301,0.5,2015,1264,1301,16,8,8,73.94736842105263,63.92307692307692,0.59375,17.9375,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,-3.0018939393939377,-0.012310606060606077
2015_1264_1308,0.5,2015,1264,1308,16,15,1,73.94736842105263,63.92307692307692,0.59375,17.9375,70.0,63.7,0.6774193548387096,26.870967741935484,-8.933467741935484,-0.08366935483870963
2015_1264_1314,0.5,2015,1264,1314,16,4,12,73.94736842105263,63.92307692307692,0.59375,17.9375,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,-16.31964285714286,-0.09196428571428572
2015_1264_1316,0.5,2015,1264,1316,16,16,0,73.94736842105263,63.92307692307692,0.59375,17.9375,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,-8.191532258064516,-0.05141129032258063
2015_1264_1318,0.5,2015,1264,1318,16,14,2,73.94736842105263,63.92307692307692,0.59375,17.9375,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,-10.709558823529406,-0.08272058823529416
2015_1264_1320,0.5,2015,1264,1320,16,5,11,73.94736842105263,63.92307692307692,0.59375,17.9375,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-35.54734848484848,-0.31534090909090906
2015_1264_1323,0.5,2015,1264,1323,16,3,13,73.94736842105263,63.92307692307692,0.59375,17.9375,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-41.94485294117647,-0.2591911764705882
2015_1264_1326,0.5,2015,1264,1326,16,10,6,73.94736842105263,63.92307692307692,0.59375,17.9375,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-20.72916666666667,-0.10321969696969702
2015_1264_1328,0.5,2015,1264,1328,16,3,13,73.94736842105263,63.92307692307692,0.59375,17.9375,75.5,64.1,0.6875,31.875,-13.9375,-0.09375
2015_1264_1329,0.5,2015,1264,1329,16,9,7,73.94736842105263,63.92307692307692,0.59375,17.9375,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,2.804166666666667,0.027083333333333348
2015_1264_1332,0.5,2015,1264,1332,16,8,8,73.94736842105263,63.92307692307692,0.59375,17.9375,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,-20.21401515151515,-0.1335227272727273
2015_1264_1344,0.5,2015,1264,1344,16,6,10,73.94736842105263,63.92307692307692,0.59375,17.9375,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,-10.456439393939394,-0.07291666666666663
2015_1264_1345,0.5,2015,1264,1345,16,9,7,73.94736842105263,63.92307692307692,0.59375,17.9375,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,-5.092803030303038,-0.042613636363636354
2015_1264_1352,0.5,2015,1264,1352,16,16,0,73.94736842105263,63.92307692307692,0.59375,17.9375,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,1.5435606060606055,0.0179924242424242
2015_1264_1361,0.5,2015,1264,1361,16,8,8,73.94736842105263,63.92307692307692,0.59375,17.9375,64.28,52.75,0.7575757575757576,35.90909090909091,-17.971590909090907,-0.16382575757575757
2015_1264_1372,0.5,2015,1264,1372,16,12,4,73.94736842105263,63.92307692307692,0.59375,17.9375,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-44.09583333333333,-0.2729166666666667
2015_1264_1374,0.5,2015,1264,1374,16,6,10,73.94736842105263,63.92307692307692,0.59375,17.9375,71.07692307692308,62.166666666666664,0.8125,46.09375,-28.15625,-0.21875
2015_1264_1385,0.5,2015,1264,1385,16,9,7,73.94736842105263,63.92307692307692,0.59375,17.9375,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,-5.643145161290324,-0.05141129032258063
2015_1264_1400,0.5,2015,1264,1400,16,11,5,73.94736842105263,63.92307692307692,0.59375,17.9375,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,0.9678030303030312,-0.012310606060606077
2015_1264_1411,0.5,2015,1264,1411,16,15,1,73.94736842105263,63.92307692307692,0.59375,17.9375,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,-9.591911764705884,-0.0533088235294118
2015_1264_1412,0.5,2015,1264,1412,16,14,2,73.94736842105263,63.92307692307692,0.59375,17.9375,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,8.816287878787875,0.048295454545454586
2015_1264_1414,0.5,2015,1264,1414,16,13,3,73.94736842105263,63.92307692307692,0.59375,17.9375,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,-0.030241935483871885,-0.019153225806451624
2015_1264_1417,0.5,2015,1264,1417,16,11,5,73.94736842105263,63.92307692307692,0.59375,17.9375,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,-9.092803030303031,-0.012310606060606077
2015_1264_1428,0.5,2015,1264,1428,16,5,11,73.94736842105263,63.92307692307692,0.59375,17.9375,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,-23.67540322580644,-0.14818548387096775
2015_1264_1433,0.5,2015,1264,1433,16,7,9,73.94736842105263,63.92307692307692,0.59375,17.9375,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,-23.40535714285714,-0.14910714285714288
